Hugo_Symbol	Frame_Shift_Del	Frame_Shift_Ins	In_Frame_Del	In_Frame_Ins	Missense_Mutation	Nonsense_Mutation	Nonstop_Mutation	total	MutatedSamples	AlteredSamples
GALNT12	0	0	0	0	7	0	0	7	7	7
GFAP	0	0	0	0	7	0	0	7	7	7
GHRL	0	0	0	0	7	0	0	7	7	7
GLI1	0	0	0	0	7	0	0	7	7	7
GNB3	0	0	0	0	7	0	0	7	7	7
GOLGA5	0	0	0	0	7	0	0	7	7	7
GTF2E1	0	0	0	0	7	0	0	7	7	7
HBS1L	0	0	0	0	7	0	0	7	7	7
HDLBP	0	0	0	0	7	0	0	7	7	7
HIP1	0	0	0	0	7	0	0	7	7	7
HPS4	0	0	0	0	7	0	0	7	7	7
IFIH1	0	0	0	0	7	0	0	7	7	7
IHH	0	0	0	0	7	0	0	7	7	7
IMMT	0	0	0	0	7	0	0	7	7	7
IRGM	0	0	0	0	7	0	0	7	7	7
JPH2	0	0	0	0	7	0	0	7	7	7
LEPR	0	0	0	0	7	0	0	7	7	7
LIG4	0	0	0	0	7	0	0	7	7	7
LPL	0	0	0	0	1	6	0	7	7	7
MC3R	0	0	0	0	7	0	0	7	7	7
MINPP1	0	0	0	0	7	0	0	7	7	7
MPDU1	0	0	0	0	7	0	0	7	7	7
MST1	0	0	0	0	7	0	0	7	7	7
MSX1	0	0	0	0	7	0	0	7	7	7
MVK	0	0	0	0	6	1	0	7	7	7
MYBPC1	0	0	0	0	7	0	0	7	7	7
MYBPC3	0	0	1	0	6	0	0	7	7	7
MYH15	0	0	0	0	7	0	0	7	7	7
NOTCH4	0	0	0	0	6	1	0	7	7	7
NPAS2	0	0	0	0	7	0	0	7	7	7
NPAS3	0	0	0	0	7	0	0	7	7	7
P2RX4	0	0	0	0	7	0	0	7	7	7
PARP1	0	0	0	0	7	0	0	7	7	7
PGAM5	0	0	0	0	7	0	0	7	7	7
PHKB	0	0	0	0	7	0	0	7	7	7
PHYH	0	0	0	0	7	0	0	7	7	7
PLCB1	0	0	0	0	7	0	0	7	7	7
PMS2	0	0	0	0	7	0	0	7	7	7
PNPLA1	0	0	0	0	7	0	0	7	7	7
PNPO	0	0	0	0	7	0	0	7	7	7
POLD1	0	0	0	0	7	0	0	7	7	7
POLE2	0	0	0	0	7	0	0	7	7	7
POLL	0	0	0	0	7	0	0	7	7	7
PPP1R3A	0	0	0	0	7	0	0	7	7	7
PRG4	0	0	0	0	7	0	0	7	7	7
PSMB8	0	0	0	0	7	0	0	7	7	7
RANGRF	0	0	0	0	0	0	7	7	7	7
RFXANK	0	0	0	0	7	0	0	7	7	7
RHCE	0	0	0	0	7	0	0	7	7	7
RYR3	0	0	0	0	7	0	0	7	7	7
SCG3	0	0	0	0	7	0	0	7	7	7
SCN2A	0	0	0	0	7	0	0	7	7	7
SEL1L	0	0	0	0	7	0	0	7	7	7
SERPINB6	0	0	0	0	7	0	0	7	7	7
SLIT3	0	0	0	0	7	0	0	7	7	7
SOX17	0	0	0	7	0	0	0	7	7	7
STRA6	0	0	0	0	7	0	0	7	7	7
TAS1R2	0	0	0	0	7	0	0	7	7	7
TBC1D4	0	0	0	0	7	0	0	7	7	7
TBL1XR1	0	0	0	0	7	0	0	7	7	7
TCF7	0	0	0	0	7	0	0	7	7	7
TLR3	0	0	0	0	7	0	0	7	7	7
TMEM135	0	0	0	0	7	0	0	7	7	7
TPMT	0	0	0	0	7	0	0	7	7	7
TRAF3IP2	0	0	0	0	7	0	0	7	7	7
TRPV3	0	0	0	0	7	0	0	7	7	7
UBAC2	0	0	0	0	7	0	0	7	7	7
UMPS	0	0	0	0	7	0	0	7	7	7
WNT10B	0	0	0	0	7	0	0	7	7	7
YARS2	0	0	0	0	7	0	0	7	7	7
ZFP57	0	0	0	0	7	0	0	7	7	7
PKD1	0	0	0	0	23	0	0	23	6	6
TG	0	0	0	0	16	0	0	16	6	6
ABCD4	0	0	0	0	15	0	0	15	6	6
F8	0	0	0	0	12	0	2	14	6	6
NHS	0	0	0	0	14	0	0	14	6	6
ARHGEF10	0	0	0	0	12	0	0	12	6	6
CHGB	0	0	0	0	12	0	0	12	6	6
CYP4A22	0	0	0	0	12	0	0	12	6	6
MYO18B	0	0	0	0	11	1	0	12	6	6
SIPA1	0	0	0	0	12	0	0	12	6	6
SPI1	0	0	0	0	6	6	0	12	6	6
TEKT2	0	0	0	0	12	0	0	12	6	6
CCRL2	0	0	0	0	11	0	0	11	6	6
CHGA	0	0	4	0	7	0	0	11	6	6
KRT75	0	0	0	0	11	0	0	11	6	6
NPC1L1	0	0	0	0	11	0	0	11	6	6
PYGL	0	0	0	0	11	0	0	11	6	6
ATF6	0	0	0	0	10	0	0	10	6	6
GRIK1	0	0	0	0	10	0	0	10	6	6
KRT37	0	1	0	0	6	3	0	10	6	6
NBEAL2	0	0	0	0	10	0	0	10	6	6
NEBL	0	0	0	0	10	0	0	10	6	6
PTCH1	0	0	0	0	10	0	0	10	6	6
ZFHX3	0	0	7	0	3	0	0	10	6	6
CNKSR1	0	0	0	0	9	0	0	9	6	6
CYP1A1	0	0	0	0	9	0	0	9	6	6
D2HGDH	0	0	0	0	9	0	0	9	6	6
HLA-B	0	0	0	0	9	0	0	9	6	6
ITGA11	0	0	0	0	9	0	0	9	6	6
P2RY4	0	0	0	0	9	0	0	9	6	6
PECR	0	0	0	0	9	0	0	9	6	6
TSSC4	0	0	0	0	9	0	0	9	6	6
UCP1	0	0	0	0	9	0	0	9	6	6
AGRN	0	0	0	0	8	0	0	8	6	6
ASXL1	0	0	0	0	8	0	0	8	6	6
BMP2K	0	0	3	0	5	0	0	8	6	6
C5orf42	0	0	0	0	8	0	0	8	6	6
FREM3	0	0	0	0	8	0	0	8	6	6
GJB2	0	0	0	0	8	0	0	8	6	6
KDM6B	0	0	3	0	5	0	0	8	6	6
KIRREL3	0	0	0	0	8	0	0	8	6	6
KMT2D	0	0	2	0	6	0	0	8	6	6
NEIL2	0	0	0	0	8	0	0	8	6	6
ROBO3	0	0	0	0	8	0	0	8	6	6
RXFP2	0	0	0	0	8	0	0	8	6	6
SHROOM3	0	0	0	0	8	0	0	8	6	6
SLC6A2	2	0	0	0	6	0	0	8	6	6
SMC1B	0	0	0	0	8	0	0	8	6	6
SNAPC4	0	0	0	3	5	0	0	8	6	6
ADAMTS10	0	0	0	0	7	0	0	7	6	6
CYP4V2	0	0	0	0	7	0	0	7	6	6
CYSLTR2	0	0	0	0	7	0	0	7	6	6
ERCC4	0	0	0	0	7	0	0	7	6	6
FGB	0	0	0	0	7	0	0	7	6	6
FUZ	0	0	1	0	6	0	0	7	6	6
GRXCR1	0	0	0	0	7	0	0	7	6	6
GSTT2	0	0	0	0	7	0	0	7	6	6
HS1BP3	0	0	0	0	7	0	0	7	6	6
KCNH2	0	0	0	0	7	0	0	7	6	6
KCNK6	0	0	0	0	7	0	0	7	6	6
LTK	0	0	0	0	0	7	0	7	6	6
MCF2L2	0	0	0	0	7	0	0	7	6	6
PDX1	0	0	0	0	7	0	0	7	6	6
PRRT2	0	0	0	0	7	0	0	7	6	6
RYR1	0	0	0	0	7	0	0	7	6	6
TCF21	0	0	0	0	7	0	0	7	6	6
VCX3A	0	0	2	0	5	0	0	7	6	6
ZNF41	0	0	0	0	7	0	0	7	6	6
ADAMTS13	0	0	0	0	6	0	0	6	6	6
AHCY	0	0	0	0	6	0	0	6	6	6
AHR	0	0	0	0	6	0	0	6	6	6
AK1	0	0	0	0	6	0	0	6	6	6
AKAP10	0	0	0	0	6	0	0	6	6	6
ALCAM	0	0	0	0	6	0	0	6	6	6
ALG3	0	0	0	0	6	0	0	6	6	6
AMER1	0	0	0	0	6	0	0	6	6	6
ANGPTL4	0	0	0	0	6	0	0	6	6	6
ARHGEF6	0	0	0	0	6	0	0	6	6	6
BCOR	6	0	0	0	0	0	0	6	6	6
BMP5	0	0	0	0	6	0	0	6	6	6
BSCL2	0	0	0	0	6	0	0	6	6	6
BTLA	0	0	0	0	6	0	0	6	6	6
C12orf10	0	0	0	0	6	0	0	6	6	6
CA1	0	0	0	0	6	0	0	6	6	6
CALR3	0	0	0	0	6	0	0	6	6	6
CAMKK2	0	0	0	0	6	0	0	6	6	6
CARD9	0	0	0	0	6	0	0	6	6	6
CD96	0	0	0	0	6	0	0	6	6	6
CDHR1	0	0	0	0	6	0	0	6	6	6
CEL	0	0	0	0	6	0	0	6	6	6
CFAP57	0	0	0	0	6	0	0	6	6	6
CHAT	0	0	0	0	6	0	0	6	6	6
CHRM2	0	0	6	0	0	0	0	6	6	6
CLCN1	0	0	0	0	6	0	0	6	6	6
COG5	0	0	0	0	6	0	0	6	6	6
CSNK2A3	0	0	0	0	6	0	0	6	6	6
CSTA	0	0	0	0	6	0	0	6	6	6
CYP4F12	0	0	0	0	6	0	0	6	6	6
EDNRB	0	0	0	0	6	0	0	6	6	6
EGLN1	0	0	0	0	6	0	0	6	6	6
ENG	0	0	0	0	6	0	0	6	6	6
EP300	0	0	0	0	6	0	0	6	6	6
EPAS1	0	0	0	0	6	0	0	6	6	6
FANCD2	0	0	0	0	6	0	0	6	6	6
FUT2	0	0	0	0	6	0	0	6	6	6
GAK	0	0	0	0	6	0	0	6	6	6
GALK1	0	0	0	0	6	0	0	6	6	6
GPATCH8	0	0	0	0	6	0	0	6	6	6
GUCY2D	0	0	0	0	6	0	0	6	6	6
HFE	0	0	0	0	6	0	0	6	6	6
HK2	0	0	0	0	6	0	0	6	6	6
HSPA8	0	0	0	0	6	0	0	6	6	6
IFT122	0	0	0	0	6	0	0	6	6	6
IL17RA	0	0	0	0	6	0	0	6	6	6
INVS	0	0	0	0	6	0	0	6	6	6
ITGA3	0	0	0	0	6	0	0	6	6	6
KCNJ10	0	0	0	0	6	0	0	6	6	6
KCNMB3	0	0	0	0	3	3	0	6	6	6
KLKB1	0	0	0	0	6	0	0	6	6	6
LCA5	0	0	0	0	6	0	0	6	6	6
LRRC6	0	0	0	0	6	0	0	6	6	6
MACROD2	0	0	0	0	6	0	0	6	6	6
MAN2B1	0	0	0	0	6	0	0	6	6	6
MAP2	0	0	0	0	6	0	0	6	6	6
MEF2A	0	0	6	0	0	0	0	6	6	6
MEP1B	0	0	0	0	6	0	0	6	6	6
MFSD8	0	0	0	0	6	0	0	6	6	6
MMP1	0	0	0	0	6	0	0	6	6	6
MPO	0	0	0	0	6	0	0	6	6	6
NDOR1	0	0	0	0	6	0	0	6	6	6
NLRP1	0	0	0	0	6	0	0	6	6	6
NLRP2	0	0	0	0	6	0	0	6	6	6
NPM1	0	6	0	0	0	0	0	6	6	6
OCA2	0	0	0	0	6	0	0	6	6	6
OPA3	0	0	0	0	6	0	0	6	6	6
PEX16	0	0	0	0	6	0	0	6	6	6
PHLPP2	0	0	0	0	6	0	0	6	6	6
PIK3C2G	3	0	0	0	3	0	0	6	6	6
POP1	0	0	0	0	6	0	0	6	6	6
PTAFR	0	0	0	0	6	0	0	6	6	6
RAB3GAP1	0	0	0	0	6	0	0	6	6	6
RABGGTA	0	0	0	0	6	0	0	6	6	6
RD3	0	0	0	0	6	0	0	6	6	6
RIC1	0	0	0	0	6	0	0	6	6	6
RIPK4	0	0	0	0	6	0	0	6	6	6
RSPH9	0	0	0	0	6	0	0	6	6	6
SBK3	0	0	0	0	6	0	0	6	6	6
SCO1	0	0	0	0	6	0	0	6	6	6
SERPINA1	0	0	0	0	6	0	0	6	6	6
SETX	0	0	0	0	6	0	0	6	6	6
SEZ6L2	0	0	0	0	6	0	0	6	6	6
SH3TC2	0	0	0	0	6	0	0	6	6	6
SIGMAR1	0	0	0	0	6	0	0	6	6	6
SLC20A2	0	0	0	0	6	0	0	6	6	6
SLC22A1	0	0	0	0	6	0	0	6	6	6
SLC22A11	0	0	6	0	0	0	0	6	6	6
SLC7A2	0	0	0	0	6	0	0	6	6	6
SNAP29	0	0	0	0	6	0	0	6	6	6
SP100	0	0	0	0	6	0	0	6	6	6
STK19	0	0	0	0	6	0	0	6	6	6
STS	0	0	0	0	6	0	0	6	6	6
SUCLA2	0	0	0	0	6	0	0	6	6	6
TACSTD2	0	0	0	0	6	0	0	6	6	6
TAF7L	0	0	0	0	6	0	0	6	6	6
TAS2R50	0	0	0	0	6	0	0	6	6	6
TCF7L2	0	0	0	0	6	0	0	6	6	6
TFRC	0	0	0	0	6	0	0	6	6	6
TGFBR2	0	0	0	0	6	0	0	6	6	6
TMEM237	0	0	0	0	6	0	0	6	6	6
TMEM8A	0	0	0	0	6	0	0	6	6	6
TNFRSF13B	0	0	0	0	6	0	0	6	6	6
TNS3	0	0	0	0	6	0	0	6	6	6
TPSB2	0	0	0	0	6	0	0	6	6	6
TSC1	0	0	0	0	6	0	0	6	6	6
TUBGCP5	0	0	0	0	6	0	0	6	6	6
UGT2B10	0	0	0	0	6	0	0	6	6	6
VTN	0	0	0	0	6	0	0	6	6	6
WDR11	0	0	0	0	6	0	0	6	6	6
XRCC5	0	0	0	0	6	0	0	6	6	6
SIGLEC16	0	0	0	0	22	0	0	22	5	5
PLEC	0	0	0	0	18	0	0	18	5	5
IL4R	0	0	0	0	16	0	0	16	5	5
SYNE2	0	0	0	0	12	3	0	15	5	5
SAGE1	0	0	0	0	14	0	0	14	5	5
TAP1	0	0	0	0	13	0	0	13	5	5
NOTCH3	0	0	0	0	11	0	0	11	5	5
PASK	0	0	0	0	11	0	0	11	5	5
TMPRSS15	0	0	0	0	11	0	0	11	5	5
WNK4	0	0	0	0	11	0	0	11	5	5
EVC	0	0	0	0	10	0	0	10	5	5
TBC1D1	0	0	0	0	10	0	0	10	5	5
DISC1	0	0	0	0	9	0	0	9	5	5
DISP1	0	0	0	0	9	0	0	9	5	5
LRP2	0	0	0	0	9	0	0	9	5	5
PEX14	0	0	0	0	9	0	0	9	5	5
CDH15	0	0	0	0	8	0	0	8	5	5
FERMT1	0	0	0	0	8	0	0	8	5	5
MKL1	0	0	0	0	8	0	0	8	5	5
OR7D4	0	0	0	0	8	0	0	8	5	5
STIL	0	0	0	0	8	0	0	8	5	5
TRPC6	0	0	0	0	8	0	0	8	5	5
VNN1	0	0	0	0	3	0	5	8	5	5
ASPM	0	0	0	0	7	0	0	7	5	5
COL6A1	0	0	0	0	7	0	0	7	5	5
EPHA7	0	0	0	0	7	0	0	7	5	5
HMCN1	0	0	0	0	7	0	0	7	5	5
KANK1	0	0	0	0	7	0	0	7	5	5
MIIP	0	0	0	0	7	0	0	7	5	5
MYO15A	0	0	0	0	7	0	0	7	5	5
NID1	0	0	0	0	7	0	0	7	5	5
RPGRIP1L	0	0	0	0	7	0	0	7	5	5
SETBP1	0	0	0	0	7	0	0	7	5	5
SHANK2	0	0	0	0	7	0	0	7	5	5
TFR2	0	0	0	0	7	0	0	7	5	5
TGM5	0	0	0	0	7	0	0	7	5	5
ABCC4	0	0	0	0	6	0	0	6	5	5
AR	0	0	3	1	2	0	0	6	5	5
BRWD1	0	0	0	0	6	0	0	6	5	5
CA6	0	0	0	0	6	0	0	6	5	5
CACNA1H	0	0	0	0	6	0	0	6	5	5
CLN3	0	0	0	0	6	0	0	6	5	5
DMPK	0	0	0	0	6	0	0	6	5	5
DNASE1	0	0	0	0	6	0	0	6	5	5
DPYD	0	0	0	0	6	0	0	6	5	5
DSCAM	0	0	0	0	6	0	0	6	5	5
GRID1	0	0	0	0	6	0	0	6	5	5
HLCS	0	0	0	0	6	0	0	6	5	5
HSP90B1	0	0	5	0	1	0	0	6	5	5
IMPG2	0	0	0	0	6	0	0	6	5	5
KNG1	0	0	0	0	6	0	0	6	5	5
LAMC3	0	0	0	0	6	0	0	6	5	5
OVGP1	0	0	0	0	6	0	0	6	5	5
PKD2	0	0	4	0	2	0	0	6	5	5
PLEKHG4	0	0	0	0	6	0	0	6	5	5
PTK7	0	0	0	0	6	0	0	6	5	5
PVR	0	0	0	0	6	0	0	6	5	5
SLC35D1	0	0	0	0	5	1	0	6	5	5
SREBF2	0	0	1	0	5	0	0	6	5	5
TRPM6	0	0	0	0	6	0	0	6	5	5
ABCA10	0	0	2	0	0	3	0	5	5	5
ABCA12	0	0	0	0	5	0	0	5	5	5
ABCA3	0	0	0	0	5	0	0	5	5	5
ACP5	0	0	0	0	5	0	0	5	5	5
ADAM33	0	0	0	0	5	0	0	5	5	5
ADAMTS18	0	0	0	0	5	0	0	5	5	5
ADARB1	0	0	0	0	5	0	0	5	5	5
AHRR	0	0	0	0	5	0	0	5	5	5
ALS2CL	0	0	0	0	5	0	0	5	5	5
ALX3	0	0	0	0	5	0	0	5	5	5
ANXA11	0	0	0	0	5	0	0	5	5	5
AOC1	0	0	0	0	5	0	0	5	5	5
ARHGAP24	0	0	0	0	5	0	0	5	5	5
ARID1A	0	0	1	0	4	0	0	5	5	5
ATP10D	0	0	0	0	5	0	0	5	5	5
ATPAF2	0	0	0	0	5	0	0	5	5	5
AZIN2	0	0	0	0	5	0	0	5	5	5
CAMKK1	0	0	0	0	5	0	0	5	5	5
CASP8	0	0	0	0	5	0	0	5	5	5
CCKAR	0	0	0	0	5	0	0	5	5	5
CD226	0	0	0	0	5	0	0	5	5	5
CD44	0	0	0	0	5	0	0	5	5	5
CD5	0	0	0	0	5	0	0	5	5	5
CDAN1	0	0	0	0	5	0	0	5	5	5
CDH12	0	0	0	0	5	0	0	5	5	5
CHD3	0	0	5	0	0	0	0	5	5	5
CHDH	0	0	0	0	5	0	0	5	5	5
CHL1	0	0	0	0	5	0	0	5	5	5
CHRNA5	0	0	0	0	5	0	0	5	5	5
CLCN7	0	0	0	0	5	0	0	5	5	5
CNTNAP5	0	0	0	0	5	0	0	5	5	5
COL9A1	0	0	0	0	5	0	0	5	5	5
CSF2RA	0	0	0	0	5	0	0	5	5	5
CSGALNACT1	0	0	0	0	5	0	0	5	5	5
CYP26B1	0	0	0	0	5	0	0	5	5	5
DAPK1	0	0	0	0	5	0	0	5	5	5
DDX11	0	0	0	0	5	0	0	5	5	5
DEFB126	5	0	0	0	0	0	0	5	5	5
DFNB59	0	0	0	0	5	0	0	5	5	5
DNAI2	0	0	0	0	5	0	0	5	5	5
DNMT3A	0	0	0	0	5	0	0	5	5	5
ELOVL4	0	0	0	0	5	0	0	5	5	5
EXO5	0	0	0	0	5	0	0	5	5	5
FFAR4	0	0	0	0	5	0	0	5	5	5
FRZB	0	0	0	0	5	0	0	5	5	5
G6PC2	0	0	0	0	5	0	0	5	5	5
GALNS	0	0	0	0	5	0	0	5	5	5
GM2A	0	0	0	0	5	0	0	5	5	5
GOLGA3	0	0	0	0	5	0	0	5	5	5
GUCY2C	0	0	0	0	5	0	0	5	5	5
HADH	0	0	0	0	5	0	0	5	5	5
HLA-G	0	0	0	0	5	0	0	5	5	5
HNRNPH3	0	0	0	0	5	0	0	5	5	5
HOXB13	0	0	0	0	5	0	0	5	5	5
HSP90AA1	0	0	1	0	4	0	0	5	5	5
IFNA2	0	0	0	0	5	0	0	5	5	5
IFNAR1	0	0	0	0	5	0	0	5	5	5
IGBP1	0	0	0	0	5	0	0	5	5	5
ISPD	0	0	0	0	5	0	0	5	5	5
ITGA2	0	0	0	0	5	0	0	5	5	5
ITGA6	0	0	0	0	5	0	0	5	5	5
KCNMB1	0	0	0	0	5	0	0	5	5	5
KIR2DL2	0	0	0	0	5	0	0	5	5	5
KRT13	0	0	0	0	5	0	0	5	5	5
KRT3	0	0	5	0	0	0	0	5	5	5
LCT	0	0	0	0	5	0	0	5	5	5
LYZ	0	0	0	0	5	0	0	5	5	5
MAD2L1	0	0	0	0	5	0	0	5	5	5
MFRP	0	0	0	0	5	0	0	5	5	5
MIA3	0	0	0	0	5	0	0	5	5	5
MMP20	0	0	0	0	5	0	0	5	5	5
MR1	0	0	0	0	5	0	0	5	5	5
MYH9	0	0	0	0	5	0	0	5	5	5
NDUFB9	0	0	0	0	5	0	0	5	5	5
NIPA1	0	0	4	0	1	0	0	5	5	5
NLRX1	0	0	0	0	5	0	0	5	5	5
NPAT	0	0	0	0	5	0	0	5	5	5
NPHS2	0	0	0	0	5	0	0	5	5	5
NQO1	0	0	0	0	5	0	0	5	5	5
NRG3	0	0	0	0	5	0	0	5	5	5
OLFM2	0	0	0	0	5	0	0	5	5	5
PANK2	0	0	0	0	5	0	0	5	5	5
PFKM	0	0	0	0	5	0	0	5	5	5
PGM1	0	0	0	0	5	0	0	5	5	5
PGR	0	0	0	0	5	0	0	5	5	5
PML	0	0	0	0	5	0	0	5	5	5
PMP22	0	0	0	0	5	0	0	5	5	5
POLH	0	0	0	0	5	0	0	5	5	5
POLR3A	0	0	0	0	5	0	0	5	5	5
POMT2	0	0	0	0	5	0	0	5	5	5
RAG2	0	0	0	0	5	0	0	5	5	5
RALGAPA1	0	0	0	0	5	0	0	5	5	5
RALGDS	0	0	0	0	5	0	0	5	5	5
RAX2	0	0	0	0	5	0	0	5	5	5
RIMS3	0	0	0	0	5	0	0	5	5	5
RPL10	0	0	0	0	5	0	0	5	5	5
SALL4	0	0	0	0	5	0	0	5	5	5
SBDS	0	0	0	0	5	0	0	5	5	5
SCN3A	0	0	5	0	0	0	0	5	5	5
SCNN1A	0	0	0	0	5	0	0	5	5	5
SFTPA2	0	0	0	0	5	0	0	5	5	5
SLC10A1	0	0	0	0	5	0	0	5	5	5
SLC39A13	0	0	0	0	5	0	0	5	5	5
SLC47A2	0	0	0	0	5	0	0	5	5	5
SLC4A11	0	0	0	0	5	0	0	5	5	5
SLC5A2	0	0	0	0	5	0	0	5	5	5
SMARCAL1	0	0	0	0	5	0	0	5	5	5
SP110	0	0	0	0	5	0	0	5	5	5
SURF1	0	0	0	0	5	0	0	5	5	5
TAF2	0	0	0	0	5	0	0	5	5	5
TAT	0	0	0	0	5	0	0	5	5	5
TEX14	0	0	0	0	5	0	0	5	5	5
TMEM173	0	0	0	0	5	0	0	5	5	5
TMEM39A	0	0	0	0	5	0	0	5	5	5
TOR1A	0	0	0	0	5	0	0	5	5	5
TYMP	0	0	0	0	5	0	0	5	5	5
UCP2	5	0	0	0	0	0	0	5	5	5
YAP1	0	0	0	0	0	5	0	5	5	5
ZNF202	0	0	0	0	5	0	0	5	5	5
BTNL2	0	0	0	0	15	0	0	15	4	4
GYPA	0	0	0	0	10	0	0	10	4	4
UBD	0	0	0	0	10	0	0	10	4	4
UGT1A5	0	0	0	0	10	0	0	10	4	4
LIPE	0	0	0	0	9	0	0	9	4	4
EFCAB5	0	0	0	0	8	0	0	8	4	4
FANCA	0	0	0	0	8	0	0	8	4	4
IDS	0	0	0	0	8	0	0	8	4	4
PIF1	0	0	0	0	8	0	0	8	4	4
AGMO	0	0	0	0	7	0	0	7	4	4
CD320	0	0	0	0	7	0	0	7	4	4
DDX20	0	0	0	0	7	0	0	7	4	4
FRAS1	0	0	0	0	7	0	0	7	4	4
KNL1	0	0	0	0	7	0	0	7	4	4
LOXL1	0	0	0	0	7	0	0	7	4	4
PCDH15	0	0	0	0	7	0	0	7	4	4
XDH	0	0	0	0	7	0	0	7	4	4
C5	0	0	0	0	6	0	0	6	4	4
CATSPER1	0	0	0	0	5	1	0	6	4	4
COQ8A	0	0	0	0	6	0	0	6	4	4
DSC2	0	0	0	0	6	0	0	6	4	4
ERBB3	0	0	0	0	5	1	0	6	4	4
FLT4	0	0	0	0	6	0	0	6	4	4
FPR1	0	0	0	0	6	0	0	6	4	4
NEFH	0	0	0	0	6	0	0	6	4	4
PLA2G4C	0	0	0	0	6	0	0	6	4	4
SELP	0	0	0	0	6	0	0	6	4	4
WWOX	0	0	0	0	6	0	0	6	4	4
CD4	0	0	0	0	5	0	0	5	4	4
EEF2K	0	0	0	0	5	0	0	5	4	4
EZH2	0	0	0	0	5	0	0	5	4	4
FA2H	0	0	0	0	5	0	0	5	4	4
FMO4	0	0	0	0	5	0	0	5	4	4
GLYCTK	0	0	0	0	5	0	0	5	4	4
GRB10	0	0	0	0	5	0	0	5	4	4
IL17RB	0	0	0	0	5	0	0	5	4	4
KEL	0	0	0	0	5	0	0	5	4	4
LDLR	0	0	0	0	5	0	0	5	4	4
MAP6	0	0	0	0	5	0	0	5	4	4
MLC1	0	0	0	0	5	0	0	5	4	4
MMP14	0	0	0	0	5	0	0	5	4	4
PRSS12	0	0	0	0	5	0	0	5	4	4
SCN9A	0	0	0	0	5	0	0	5	4	4
SEMG1	0	0	0	0	5	0	0	5	4	4
SH2B3	0	0	0	0	5	0	0	5	4	4
SH3PXD2B	0	0	0	0	4	1	0	5	4	4
SLC30A2	0	0	0	0	5	0	0	5	4	4
TNFAIP2	0	0	5	0	0	0	0	5	4	4
TSEN54	0	0	0	0	5	0	0	5	4	4
WWC1	0	0	0	0	5	0	0	5	4	4
XRCC1	0	0	0	0	5	0	0	5	4	4
ABCB7	0	0	0	0	4	0	0	4	4	4
ACVR1C	0	0	0	0	4	0	0	4	4	4
ADAM7	0	0	0	0	4	0	0	4	4	4
AGL	0	0	0	0	4	0	0	4	4	4
AGXT	0	0	0	0	4	0	0	4	4	4
ALG1	0	0	1	0	3	0	0	4	4	4
ALPL	0	0	0	0	4	0	0	4	4	4
AMACR	0	0	0	0	4	0	0	4	4	4
ANKK1	0	0	0	0	4	0	0	4	4	4
APC	0	0	0	0	4	0	0	4	4	4
APEX1	0	0	0	0	4	0	0	4	4	4
APOA5	0	0	0	0	4	0	0	4	4	4
B9D1	0	0	0	0	4	0	0	4	4	4
BBS9	0	0	0	0	4	0	0	4	4	4
BCL10	0	0	0	0	4	0	0	4	4	4
BSND	0	0	0	0	4	0	0	4	4	4
CADM1	0	0	0	0	4	0	0	4	4	4
CAPN10	0	0	0	0	4	0	0	4	4	4
CBL	4	0	0	0	0	0	0	4	4	4
CCDC14	0	0	0	0	4	0	0	4	4	4
CCL11	0	0	0	0	4	0	0	4	4	4
CDK5RAP2	0	0	0	0	4	0	0	4	4	4
CHD1L	0	0	0	0	4	0	0	4	4	4
CLEC4M	0	0	0	0	4	0	0	4	4	4
CNTN4	0	0	0	0	4	0	0	4	4	4
COG8	0	0	0	0	4	0	0	4	4	4
COL11A2	0	0	0	0	4	0	0	4	4	4
CR1	0	0	0	0	4	0	0	4	4	4
CSMD3	0	0	0	0	4	0	0	4	4	4
CTNNA3	0	0	0	0	4	0	0	4	4	4
CXCR1	0	0	0	0	4	0	0	4	4	4
DCXR	0	0	0	0	4	0	0	4	4	4
DIAPH1	0	0	4	0	0	0	0	4	4	4
DNMT3L	0	0	0	0	4	0	0	4	4	4
DOCK8	0	0	0	0	4	0	0	4	4	4
DSG2	0	0	0	0	4	0	0	4	4	4
EGF	0	2	0	0	1	1	0	4	4	4
ENPP1	0	0	0	0	4	0	0	4	4	4
EPHA2	0	0	0	0	4	0	0	4	4	4
FGF23	0	0	0	0	4	0	0	4	4	4
FKBPL	0	0	0	0	4	0	0	4	4	4
FMN1	0	0	0	0	4	0	0	4	4	4
FOXE1	0	0	4	0	0	0	0	4	4	4
FOXF2	0	0	0	4	0	0	0	4	4	4
FSCN2	4	0	0	0	0	0	0	4	4	4
FUT6	0	0	0	0	4	0	0	4	4	4
FXYD2	0	0	0	0	4	0	0	4	4	4
GALNT3	0	0	0	0	4	0	0	4	4	4
GAS2L2	0	0	0	0	4	0	0	4	4	4
GCLC	0	0	0	0	4	0	0	4	4	4
GEMIN4	0	0	0	0	4	0	0	4	4	4
GIF	0	0	0	0	4	0	0	4	4	4
GLDC	0	0	0	0	4	0	0	4	4	4
GP1BA	0	0	0	0	4	0	0	4	4	4
GP6	0	3	0	0	1	0	0	4	4	4
GPANK1	0	0	0	0	4	0	0	4	4	4
GSTP1	0	0	0	0	4	0	0	4	4	4
GSTZ1	0	0	0	0	4	0	0	4	4	4
H6PD	0	0	4	0	0	0	0	4	4	4
HEXB	0	0	0	0	4	0	0	4	4	4
